token_index,region_id,slide_id,fold,gt_label,base_predicted_class,taxonomy,oof_prediction
6330,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+0:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6332,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+0:1:1,TCGA-OL-A5D7-DX1,3,0,1,Type-B,1
6333,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+0:1:2,TCGA-OL-A5D7-DX1,3,0,1,Type-B,4
6335,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+1:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6339,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+10:0:4,TCGA-OL-A5D7-DX1,3,1,0,Type-B,2
6340,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+10:0:5,TCGA-OL-A5D7-DX1,3,1,0,Type-B,2
6343,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+10:1:2,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6347,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+100:0:3,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6348,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+100:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6350,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+101:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6351,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+101:1:2,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6352,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+102:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6354,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+103:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6355,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+104:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6356,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+105:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6357,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+106:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6358,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+107:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6360,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+108:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6362,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+109:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,1
6366,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+11:0:2,TCGA-OL-A5D7-DX1,3,3,0,Type-B,1
6370,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+110:0:2,TCGA-OL-A5D7-DX1,3,2,0,Type-B,3
6373,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+111:0:2,TCGA-OL-A5D7-DX1,3,2,0,Type-B,1
6374,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+111:0:3,TCGA-OL-A5D7-DX1,3,2,0,Type-B,1
6375,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+111:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,1
6377,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+112:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6378,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+113:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6379,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+114:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6381,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+114:1:2,TCGA-OL-A5D7-DX1,3,0,1,Type-B,1
6382,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+115:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6384,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+115:0:4,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6386,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+116:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6387,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+116:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6388,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+116:1:2,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6389,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+117:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6392,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+118:0:2,TCGA-OL-A5D7-DX1,3,1,0,Type-B,1
6394,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+118:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6396,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+119:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6398,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+12:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,3
6400,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+121:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6401,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+122:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6402,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+123:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6403,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+124:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6404,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+125:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6405,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+126:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6406,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+127:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6407,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+128:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6408,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+129:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6410,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+13:0:2,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6412,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+130:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6413,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+131:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6414,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+132:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6415,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+133:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6416,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+134:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6417,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+135:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6418,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+136:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6419,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+137:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6422,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+138:1:2,TCGA-OL-A5D7-DX1,3,2,1,Type-B,2
6423,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+138:1:3,TCGA-OL-A5D7-DX1,3,2,1,Type-B,0
6424,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+138:1:4,TCGA-OL-A5D7-DX1,3,2,1,Type-B,4
6426,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+138:2:2,TCGA-OL-A5D7-DX1,3,2,2,Type-A,2
6427,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+138:2:3,TCGA-OL-A5D7-DX1,3,2,2,Type-A,2
6428,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+138:2:4,TCGA-OL-A5D7-DX1,3,2,2,Type-A,4
6431,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+139:0:3,TCGA-OL-A5D7-DX1,3,2,0,Type-B,3
6432,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+139:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,1
6433,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+14:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6435,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+141:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6436,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+142:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6437,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+143:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6438,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+144:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6439,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+145:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6440,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+146:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6443,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+146:1:3,TCGA-OL-A5D7-DX1,3,1,1,Type-A,2
6445,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+147:0:2,TCGA-OL-A5D7-DX1,3,1,0,Type-B,4
6446,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+147:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,0
6447,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+148:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6448,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+148:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6449,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+149:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6450,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+15:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6451,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+15:0:2,TCGA-OL-A5D7-DX1,3,0,0,Type-A,1
6453,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+150:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6454,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+151:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6455,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+152:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6456,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+153:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6457,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+154:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6458,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+155:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,0
6459,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+156:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,2
6461,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+156:0:3,TCGA-OL-A5D7-DX1,3,2,0,Type-B,4
6462,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+156:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,4
6463,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+156:1:3,TCGA-OL-A5D7-DX1,3,2,1,Type-B,2
6465,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+157:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,3
6466,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+157:0:2,TCGA-OL-A5D7-DX1,3,2,0,Type-B,3
6470,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+157:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,1
6473,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+158:0:3,TCGA-OL-A5D7-DX1,3,2,0,Type-B,4
6474,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+158:0:4,TCGA-OL-A5D7-DX1,3,2,0,Type-B,2
6475,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+158:0:5,TCGA-OL-A5D7-DX1,3,2,0,Type-B,1
6476,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+158:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,1
6477,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+159:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,2
6479,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+159:0:5,TCGA-OL-A5D7-DX1,3,2,0,Type-B,2
6480,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+159:0:6,TCGA-OL-A5D7-DX1,3,2,0,Type-B,4
6482,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+159:1:2,TCGA-OL-A5D7-DX1,3,2,1,Type-B,0
6483,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+16:0:3,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6485,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+16:1:2,TCGA-OL-A5D7-DX1,3,0,1,Type-B,1
6486,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+160:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6487,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+161:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6488,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+162:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6489,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+163:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6491,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+164:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6492,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+165:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6493,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+166:0:1,TCGA-OL-A5D7-DX1,3,1,0,Type-B,2
6494,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+166:0:2,TCGA-OL-A5D7-DX1,3,1,0,Type-B,1
6495,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+166:0:3,TCGA-OL-A5D7-DX1,3,1,0,Type-B,0
6498,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+166:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,0
6499,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+167:0:1,TCGA-OL-A5D7-DX1,3,1,0,Type-B,0
6503,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+167:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,0
6506,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+168:0:3,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6507,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+168:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6509,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+17:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6510,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+170:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6511,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+171:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6512,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+172:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6513,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+173:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,2
6516,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+173:0:4,TCGA-OL-A5D7-DX1,3,2,0,Type-B,4
6518,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+173:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,2
6519,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+174:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,4
6520,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+174:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,1
6521,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+175:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,4
6522,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+176:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,2
6524,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+176:0:3,TCGA-OL-A5D7-DX1,3,2,0,Type-B,4
6525,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+176:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,4
6526,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+176:1:2,TCGA-OL-A5D7-DX1,3,2,1,Type-B,0
6528,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+177:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,0
6529,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+177:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,1
6530,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+178:0:1,TCGA-OL-A5D7-DX1,3,2,0,Type-B,0
6532,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+178:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,4
6533,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+179:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6534,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+18:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6535,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+180:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6536,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+181:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6537,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+182:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6539,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+184:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6540,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+185:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6541,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+186:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6542,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+187:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6543,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+188:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6544,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+189:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6547,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+19:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,4
6549,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+190:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6550,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+191:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,2
6551,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+191:2:1,TCGA-OL-A5D7-DX1,3,2,2,Type-A,2
6554,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+191:2:4,TCGA-OL-A5D7-DX1,3,2,2,Type-A,2
6555,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+192:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,4
6557,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+193:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,1
6561,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+195:0:2,TCGA-OL-A5D7-DX1,3,2,0,Type-B,1
6563,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+195:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,1
6565,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+197:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6566,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+198:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6567,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+199:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6569,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+20:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,4
6570,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+200:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6571,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+201:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6572,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+202:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6573,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+203:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6574,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+204:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6575,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+205:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6577,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+206:1:1,TCGA-OL-A5D7-DX1,3,2,1,Type-B,4
6579,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+207:0:2,TCGA-OL-A5D7-DX1,3,2,0,Type-B,4
6580,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+207:0:3,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6582,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+208:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6583,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+209:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6584,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+21:3:1,TCGA-OL-A5D7-DX1,3,3,3,Type-A,4
6586,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+210:0:2,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6587,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+210:1:1,TCGA-OL-A5D7-DX1,3,1,1,Type-A,1
6588,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+210:1:2,TCGA-OL-A5D7-DX1,3,0,1,Type-B,2
6590,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+211:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6591,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+212:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6592,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+213:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6593,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+214:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6594,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+215:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6595,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+216:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6596,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+217:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
6597,TCGA-OL-A5D7-DX1_xmin114443_ymin22490_MPP-0.2500+218:0:1,TCGA-OL-A5D7-DX1,3,0,0,Type-A,0
